CID	SMILES	description
5354212	C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]\\4([C@H]3CC/C4=C/C(=O)OC)C	The molecule is a steroid ester that is methyl (17E)-pregna-4,17-dien-21-oate substituted by oxo groups at positions 3 and 11. It is a 3-oxo-Delta(4) steroid, an 11-oxo steroid, a steroid ester and a methyl ester. It derives from a hydride of a pregnane.
5780	C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O	The molecule is the D-enantiomer of glucitol (also known as D-sorbitol). It has a role as a sweetening agent, a laxative, a metabolite, a cathartic, a human metabolite, a food humectant, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is an enantiomer of a L-glucitol.
52929771	CCCCCCCCCCCCCCCC/C=C\\OC[C@H](COP(=O)(O)O)O	The molecule is a 1-(alk-1-enyl)-sn-glycero-3-phosphate in which the alkenyl group is specified as 1Z-octadecenyl. It is a conjugate acid of a 1-(1Z-octadecenyl)-sn-glycero-3-phosphate(2-).
69527	CCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCC	The molecule is an acyclic carboxylic anhydride resulting from the formal condensation of the carboxy groups of two molecules of dodecanoic acid. It derives from a dodecanoic acid.
86289485	CC1=C2C=C(C=C(C2=CC=C1)C(=O)O)[O-]	The molecule is a member of the class of naphthoates that is 1-naphthoate substituted at positions 3 and 5 by hydroxy and methyl groups respectively; major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a 3-hydroxy-5-methyl-1-naphthoic acid.
23724633	CCCCCCCC[C@@H]([C@H](CCCCCCCC(=O)O)OP(=O)(O)O)O	The molecule is an optically active 9-(phosphonooxy)-10-hydroxy derivative of stearic acid with (9S,10S)-configuration. It is a carboxyalkyl phosphate and a hydroxyalkyl phosphate. It derives from an octadecanoic acid. It is a conjugate acid of a (9S,10S)-10-hydroxy-9-(phosphonatooxy)octadecanoate.
69212	CC1=CC(=O)C(=O)C=C1O	The molecule is a member of the class of monohydroxy-1,4-benzoquinones that is 2-hydroxy-1,4-benzoquinone carrying an additional methyl substituent at position 5. It is a conjugate acid of a 2-oxido-5-methylquinone.
13376	CCCCNC=O	The molecule is a member of the class of formamides that is formamide substituted by a butyl group at the N atom. It has a role as a human metabolite. It derives from a formamide.
6913121	CN\\1C2=CC=CC=C2O/C1=C\\C3=CC=[N+](C4=CC=CC=C34)CCC[N+](C)(C)C	The molecule is an unsymmetrical cationic C1 cyanine dye having 1,3-benzoxazol-2-yl and quinolinium-4-yl substituents. It has a role as a fluorochrome. It is a cyanine dye, a quaternary ammonium ion, a benzoxazolium ion and a quinolinium ion.
86289860	C(CCC[C@H](CC(=O)O)O)CCCO	The molecule is a dihydroxy monocarboxylic acid that is 10-hydroxydecanoic acid in which the pro-R hydrogen beta to the carboxy group is replaced by a hydroxy group. It is an omega-hydroxy fatty acid, a dihydroxy monocarboxylic acid, a medium-chain fatty acid and a (3R)-3-hydroxy fatty acid. It derives from a 10-hydroxycapric acid.
10825777	C1C(=O)NC2=C(C=C(C=C2S1)CC(C(=O)O)N)O	The molecule is a member of the class of benzothiazines that is 3,4-dihydro-2H-1,4-benzothiazin-3-one bearing additional hydroxy and 2-amino-2-carboxyethyl substituents at positions 5 and 7 respectively. It has a role as a human metabolite. It is a benzothiazine, a lactam, a member of phenols and a non-proteinogenic alpha-amino acid.
279	C(C(C(=O)O)NC(=O)N)C(=O)O	The molecule is an N-carbamoylamino acid that is aspartic acid with one of its amino hydrogens replaced by a carbamoyl group. It has a role as a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a human metabolite. It is a N-carbamoyl-amino acid, an aspartic acid derivative and a C4-dicarboxylic acid. It is a conjugate acid of a N-carbamoylaspartate(2-).
135814272	C1[C@@H](N=C(S1)C2=NC3=C(S2)C=C(C=C3)O)C(=O)[O-]	The molecule is the conjugate base of Photinus luciferin; major species at pH 7.3. It is a conjugate base of a Photinus luciferin. It is an enantiomer of an ent-Photinus luciferin(1-).
68057	CC1=CC2=C(C=C1)C(CCC2)(C)C	The molecule is a member of the class of tetralins that is tetralin substituted by methyl groups at positions 1, 1 and 6 respectively. It has a role as a metabolite. It is a member of tetralins and an ortho-fused bicyclic hydrocarbon. It derives from a hydride of a tetralin.
443144	CC(=O)C[C@@H]1CCCN1C	The molecule is a 1-(1-methylpyrrolidin-2-yl)acetone that has S configuration. It is a pyrrolidine alkaloid and a 1-(1-methylpyrrolidin-2-yl)acetone. It is an enantiomer of a hygrine.
108086	C1[C@@H]([C@@H]([C@H](N1)C(=O)O)CC(=O)O)C2=CC=C(NC2=O)C(=O)O	The molecule is a pyrrolidinecarboxylic acid that is siolated from the poisonous mushroom Clitocybe amoenolens. It has a role as a NMDA receptor agonist, a fungal metabolite and a neurotoxin. It is a pyrrolidinecarboxylic acid, a tricarboxylic acid and a pyridone. It derives from a L-proline.
14212362	C1=NC2=C(NC(=O)N=C2N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N	The molecule is a purine ribonucleoside 5'-monophosphate that is the 2-oxo derivative of AMP. It derives from an adenosine 5'-monophosphate. It is a conjugate acid of a 2-oxo-AMP(2-). It is a tautomer of a 2-hydroxy-AMP.
73271	C1=C(NC(=O)NC1=O)CC(=O)O	The molecule is a monocarboxylic acid comprising uracil having a carboxymethyl substituent at the 6-position. It derives from a uracil and an acetic acid.
5280695	COC1=C(C=C(C2=C1OC(=C(C2=O)O)C3=CC(=C(C=C3)O)O)O)O	The molecule is a monomethoxyflavone that is the 8-O-methyl derivative of gossypetin. It is a pentahydroxyflavone, a member of flavonols and a monomethoxyflavone. It derives from a gossypetin. It is a conjugate acid of a 3',4',5,7-pentahydroxy-8-methoxyflavon-3-olate.
119035	CC1=CC(=O)C(=C(C1=O)O)OC	The molecule is a member of the class of monohydroxy-1,4-benzoquinones that is 1,4-benzoquinone which is substituted by a methoxy, hydroxy and methyl group at positions 2,3 and 5, respectively. It is a mycotoxin isolated from Aspergillus fumigatus. It has a role as an Aspergillus metabolite and a mycotoxin. It derives from a 2,3-dihydroxy-5-methyl-1,4-benzoquinone.
121596220	CC(C(=O)[O-])C(=O)OC(CC(=O)[O-])C[N+](C)(C)C	The molecule is a dicarboxylic acid monoanion that is the conjugate base of O-methylmalonylcarnitine; major species at pH 7.3. It is a conjugate base of an O-methylmalonylcarnitine.
30951	C=CCOC1=C(C=C(C=C1)CC(=O)O)Cl	The molecule is an aromatic ether in which the ether oxygen links an allyl group to the 4-position of (3-chlorophenyl)acetic acid.A non-steroidal anti-inflammatory drug, it was withdrawn from the UK market in 1979 due to concerns with its association with vasculitis and rash. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic and a drug allergen. It is an aromatic ether, a monocarboxylic acid and a member of monochlorobenzenes.
514186	C1=CC(=CC=C1C[C@@H](C(=O)O)N)OS(=O)(=O)O	The molecule is an O-sulfoamino acid that is L-tyrosine in which the phenolic hydrogen has been replaced by a sulfo group. It has a role as a human metabolite. It is an aryl sulfate, a L-tyrosine derivative and an O-sulfoamino acid. It is a conjugate acid of an O(4')-sulfo-L-tyrosinate(1-).
11001318	C1=CC2=C(C=C1C(=O)O)OC(=N2)C3=CC(=CC(=C3)Cl)Cl	The molecule is a member of the class of 1,3-benzoxazoles that is 1,3-benzoxazole-6-carboxylic acid in which the hydrogen at position 2 is replaced by a 3,5-dichlorophenyl group. Used (as its meglumine salt) for the amelioration of transthyretin-related hereditary amyloidosis. It has a role as a central nervous system drug. It is a member of 1,3-benzoxazoles, a monocarboxylic acid and a dichlorobenzene. It is a conjugate acid of a tafamidis(1-).
97783	CCCCCCCCCCC(C(=O)O)O	The molecule is a monohydroxy fatty acid with a lauric acid core substituted at position 2 by a hydroxy group, which confers chirality; a component of cellular lipids in Pseudomonas strains. It is a 2-hydroxy monocarboxylic acid and a 2-hydroxy fatty acid. It derives from a dodecanoic acid. It is a conjugate acid of a 2-hydroxydodecanoate.
25244168	C(=C\\C(=O)[O-])\\C(=C(/C(=O)[O-])\\Cl)\\Cl	The molecule is a 2,3-dichloromuconate(2-) obtained by deprotonation of the carboxy groups of (2Z,4Z)-2,3-dichloromuconic acid. Major species at pH 7.3 It is a conjugate base of a (2Z,4Z)-2,3-dichloromuconic acid.
108976	C(CN)[C@H](C[C@@H](C(=O)O)N)O	The molecule is a 4-hydrox-L-lysine that is L-lysine substituted at position 4 by a hydroxy group (the 4R-threo-stereoisomer). It is a conjugate base of a (4R)-4-hydroxy-L-lysine(1+).
6245	C1=CN(C2=NC=NC(=C21)N)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O	The molecule is an N-glycosylpyrrolopyrimidine that is adenosine in which the in the 5-membered ring that is not attached to the ribose moiety is replaced by a carbon. Tubercidin is produced in the culture broth of Streptomyces tubericidus. It has a role as an antineoplastic agent, a bacterial metabolite and an antimetabolite. It is a N-glycosylpyrrolopyrimidine, a ribonucleoside and an antibiotic antifungal agent.
1119	O=S=O	The molecule is a sulfur oxide. It has a role as a food bleaching agent, a refrigerant and an Escherichia coli metabolite.
10922936	CC(=O)OC1=C(C=C(C=C1OC)/C=C/C=O)OC	The molecule is an acetate ester obtained by the formal condensation of hydroxy group of sinapoyl aldehyde with acetic acid. It is a dimethoxybenzene, a member of cinnamaldehydes and a member of phenyl acetates. It derives from an (E)-sinapaldehyde.
71668339	CCCCC/C=C\\C/C=C\\C=C\\C(=O)C/C=C\\CCCC(=O)[O-]	The molecule is an unsaturated fatty acid anion that is the conjugate base of 8-KETE, obtained by deprotonation of the carboxy group. It is an oxo fatty acid anion, a long-chain fatty acid anion, a polyunsaturated fatty acid anion and an oxo-ETE anion. It is a conjugate base of an 8-oxo-ETE.
21953369	CC(C)CCCCCCCCCCCC(=O)[O-]	The molecule is a methyl-branched fatty acid anion that is the conjugate base of isopentadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a methyl-branched fatty acid anion, a long-chain fatty acid anion, a saturated fatty acid anion and a fatty acid anion 15:0. It is a conjugate base of an isopentadecanoic acid.
91855080	C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](OC([C@@H]2O)O)CO)O)O)O)O	The molecule is a glycosylglucose consisting of a beta-D-xylopyranose residue and a D-glucopyranose residue joined in sequence by a (1->3) glycosidic bond. It derives from a beta-D-xylose and a D-glucopyranose.
85904018	CC(C)CCCCCCCCCCCCCCCCCCCCCCCCCO	The molecule is a very long-chain primary fatty alcohol that is heptacosan-1-ol substituted by a methyl group at position 26. It derives from a hydride of a heptacosane.
3374	CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2)F)C(=O)O	The molecule is a member of the class of pyridoquinolines that is 1-oxo-6,7-dihydro-1H,5H-pyrido[3,2,1-ij]quinoline carrying additional carboxy, methyl and fluoro substituents at positions 2, 5 and 9 respectively. It is a pyridoquinoline, a 3-oxo monocarboxylic acid, an organofluorine compound and a quinolone antibiotic.
439258	C(CSC[C@@H](C(=O)O)N)[C@@H](C(=O)O)N	The molecule is a modified amino acid generated by enzymic means from L-homocysteine and L-serine. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a tautomer of a L-cystathionine dizwitterion.
23724670	C1C(OC2=CC(=C(C=C2C1=O)O)O)C3=CC=C(C=C3)O	The molecule is a trihydroxyflavanone in which the three hydroxy substituents are located at positions 6, 7 and 4'. It is a trihydroxyflavanone and a member of 4'-hydroxyflavanones.
243	C1=CC=C(C=C1)C(=O)O	The molecule is a compound comprising a benzene ring core carrying a carboxylic acid substituent. It has a role as an antimicrobial food preservative, an EC 3.1.1.3 (triacylglycerol lipase) inhibitor, an EC 1.13.11.33 (arachidonate 15-lipoxygenase) inhibitor, a plant metabolite, a human xenobiotic metabolite, an algal metabolite and a drug allergen. It is a conjugate acid of a benzoate.
104881	CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4[C@@]3(CCC(C4)O)C)C	The molecule is a C21-steroid that is pregnane substituted by an oxo group at position 20 and a hydroxy group at position 3. It is a 20-oxo steroid, a 3-hydroxy steroid and a C21-steroid. It derives from a hydride of a pregnane.
75551	CSCC(=O)O	The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate.
176983	CC1=CC=C(CC1)C(=C)C	The molecule is a monoterpene that is cyclohexa-1,3-diene substituted at positions 1 and 4 by methyl and prop-1-en-2-yl groups respectively. It has a role as a plant metabolite, a human xenobiotic metabolite and a volatile oil component. It is a monoterpene and a cyclohexadiene. It derives from a p-menthane.
11460189	CC(C)CC/C=C(\\C)/[C@@H]1[C@H](CCC(=O)[C@H]1OC)C(=O)C	The molecule is an alicyclic ketone that is cyclohexanone in which the pro-S hydrogens at positions 2, 3, and 4 are substituted by methoxy, (2E)-6-methylhept-2-en-2-yl, and acetyl groups, respectively. It has a role as an angiogenesis inhibitor. It derives from a fumagalone.
44123467	CC(=O)NCCCCC[NH3+]	The molecule is an ammonium ion resulting from the protonation of the primary amino group of N-acetylcadaverine. The major microspecies at pH 7.3. It derives from a cadaverine(2+). It is a conjugate acid of a N-acetylcadaverine.
137333888	CC(C)(C)C1=CN=C(O1)CSC2=CN=C(S2)NC(=O)C3CCOCC3	The molecule is a secondary carboxamide resulting from the formal condensation of the carboxy group of tetrahydro-2H-pyran-4-carboxylic acid with the amino group of 5-{[(5-tert-butyl-1,3-oxazol-2-yl)methyl]sulfanyl}-1,3-thiazol-2-amine. It is a CDK18 kinase inhibitor. It has a role as an EC 2.7.11.22 (cyclin-dependent kinase) inhibitor. It is a member of 1,3-oxazoles, a member of 1,3-thiazoles, an organic sulfide, a secondary carboxamide and a member of oxanes.
71362816	C1(=O)C2(C(=O)NC(=O)N2)N=C(N1)N	The molecule is an azaspiro compound that is 1,3,6,8-tetraazaspiro[4.4]non-6-ene which is substituted by oxo groups at positions 2, 4, and 9. Both enantiomers are highly mutagenic products resulting from the oxidation of guanine and 8-oxo-7,8-dihydroguanine in DNA by reactive oxygen species. It has a role as a mutagen. It derives from a hydantoin.
70698038	COC1=C(C=CC(=C1)[C@@H]([C@H](CO)OC2=C(C=C(C=C2)C(=O)O)OC)O)O	The molecule is an aromatic ether in which the oxygen atom is connected to a guaiacylglyceryl and a vanillyl group. It has been isolated from the stems of Sinocalamus affinis. It is a triol, an aromatic ether, a member of benzoic acids and a member of guaiacols. It derives from a (+)-(7S,8S)-guaiacylglycerol and a vanillic acid.
33255	CC1=NN=C(S1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O	The molecule is a first-generation cephalosporin compound having [(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]methyl and (1H-tetrazol-1-ylacetyl)amino side-groups at positions 3 and 7 respectively. It has a role as an antibacterial drug. It is a cephalosporin, a member of thiadiazoles, a member of tetrazoles and a beta-lactam antibiotic allergen. It is a conjugate acid of a cefazolin(1-).
3692773	CC(=O)C[NH3+]	The molecule is an ammonium ion that is the conjugate acid of aminoacetone, arising from protonation of the primary amino group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of an aminoacetone.
36690813	C[NH+](C)CCCSC1=CC=CC=C1NC(=O)/C=C/C2=CC=CC=C2	The molecule is an ammonium ion derivative that is the conjugate acid of cinanserin, obtained by the protonation of the tertiary amino group. It is the major microspecies at pH 7.3. It is a conjugate acid of a cinanserin.
34006	CCOC(C)C(=O)C(O)O	The molecule is a butanone derivative having two hydroxy substituents at the 1-position and an ethoxy substituent at the 3-position. It has a role as an antiinfective agent. It is a butanone and an aldehyde hydrate.
