CID	SMILES	description
91855484	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)O)O)NC(=O)C)O	The molecule is a high-mannose oligosaccharide and an amino nonasaccharide that is alpha-D-Manp-(1->3)-alpha-D-Manp-(1->6)-[alpha-D-Manp-(1->2)-alpha-D-Manp-(1->2)-alpha-D-Manp-(1->3)]-beta-D-Manp-(1->4)-beta-D-GlcpNAc-(1->4)-alpha-D-GlcpNAc in which position 2 of the alpha-D-mannopyranosyl group at the end of the shortest branch from the chitobiose moiety has been converted to the corresponding alpha-D-mannopyranoside. It is a high-mannose oligosaccharide and an amino nonasaccharide. It is functionally related to an alpha-D-Manp-(1->3)-alpha-D-Manp-(1->6)-[alpha-D-Manp-(1->2)-alpha-D-Manp-(1->2)-alpha-D-Manp-(1->3)]-beta-D-Manp-(1->4)-beta-D-GlcpNAc-(1->4)-alpha-D-GlcpNAc.  
22298968	CCCCCC(=O)OC[C@H](COP(=O)(O)O)O	The molecule is a 1-O-acyl-sn-glycero-3-phosphate in which the acyl group is specified as caproyl (hexanoyl). It is a 1-acyl-sn-glycerol 3-phosphate and a hexanoate ester. It is a conjugate acid of a 1-caproyl-sn-glycero-3-phosphate(2-).  
424	C(C(C(=O)O)N)C(=O)O	The molecule is an alpha-amino acid that consists of succinic acid bearing a single alpha-amino substituent It has a role as a fundamental metabolite. It is an alpha-amino acid, a C4-dicarboxylic acid and a polar amino acid. It contains a carboxymethyl group. It is a conjugate acid of an aspartate(1-) and an aspartate. The molecule is found in animals and plants, especially in sugar cane and sugar beets. It may be a neurotransmitter.  
10269	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)OC	The molecule is a member of phenols and a member of methoxybenzenes. The molecule is a natural product found in Betula platyphylla var. japonica with data available.  
53355683	CCC(C)C(=O)O[C@H]1CC[C@@H]2[C@@]([C@@H](C[C@@H]([C@]2([C@@]13CO3)COC(=O)C)OC(=O)C)C)(C)[C@@H]4C[C@H]5CC(O[C@H]5O4)O	The molecule is a diterpenoid isolated from the aerial parts of Ajuga bracteosa. It has a role as an antifeedant and a plant metabolite. It is a furofuran, an acetate ester, a diterpenoid, a spiro-epoxide and a cyclic acetal.  
194306	C1=C(C(=O)NC(=O)N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)CNCC(=O)O	The molecule is a derivative of uridine, bearing an additional carboxymethylaminomethyl substituent at position 5 on the uracil ring. It is a glycine derivative and a member of uridines.  
72551539	C1=C(N=C2C(=O)NC(=O)N=C2N1C[C@@H]([C@@H]([C@@H](CO)O)O)O)CO	The molecule is the pteridine that is lumazine substituted with a hydroxymethyl group at C-6 and a 1-D-ribityl group at N-8. It is functionally related to a ribitol and a lumazine.  
170780	C[C@H]1[C@@H]2C[N+]3=C(C[C@@H]2C(=CO1)C(=O)OC)C4=C(C=C3)C5=CC=CC=C5N4	The molecule is an organic cation resulting from the protonation of the carbonilide moiety of alstonine. The major microspecies at pH 7.3. It is a conjugate acid of an alstonine.  
135398625	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)N=C(NC2=O)N	The molecule is a GDP-D-glucose having alpha-configuration at the anomeric centre. It is a conjugate acid of a GDP-alpha-D-glucose(2-). The molecule is a natural product found in Eremothecium ashbyi with data available.  
46224591	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(CC(=O)N[C@H](CC1=CC=CC=C1)C(=O)N[C@H]([C@@H](C)OC2[C@@H]([C@@H]([C@@H]([C@@H](O2)C)O)O)O[C@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)C)O)O[C@H]4[C@@H]([C@H]([C@H]5[C@H](O4)CO[C@](O5)(C)C(=O)O)OC)O)O)C(=O)N[C@H](C)C(=O)N[C@@H](C)COC6[C@@H]([C@@H]([C@H]([C@@H](O6)C)OC)OC)O)O.O	The molecule is a glycopeptidolipid antigen from clinically prominent members of the Mycobacterium avium serocomplex It has a role as an antigen.  
38877	C1=CC(=C(C(=C1)Cl)C2=C(C=CC(=C2)Cl)Cl)Cl	The molecule is one of 209 polychlorinated biphenyls (PCBs). PCBs are a group of synthetic organic compounds with 1-10 chlorine atoms attached to biphenyl. They were manufactured as commercial mixtures but banned in the 1970's because they were found to bioaccumulate and cause harmful health effects. However, PCBs do not break down readily and are still found in the environment. (L4)  
86296	CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2	The molecule is a member of the class of aminopyrimidines that is N-phenylpyrimidin-2-amine carrying additional methyl and 1-propynyl substituents at positions 4 and 6 respectively. A fungicide used to control a wide range of diseases including grey mould on strawberries, tomatoes and cucumabers, and scab on apples and pears. It has a role as an aryl hydrocarbon receptor agonist, a hepatotoxic agent and an antifungal agrochemical. It is an aminopyrimidine, a secondary amino compound, an acetylenic compound and an anilinopyrimidine fungicide.  
442364	C[C@@H]1CCCC2=CC[C@H](C[C@]12C)[C@@](C)(CO)O	The molecule is a sesquiterpenoid. The molecule is a natural product found in Nicotiana fragrans, Nicotiana forsteri, and other organisms with data available.  
42607466	CCCCCCCCCCCCCCCCOC[C@H](COP(=O)(O)OCCN)O	The molecule is a 1-alkyl-sn-glycero-3-phosphoethanolamine in which the alkyl group at C-1 is specified as hexadecyl. It is a tautomer of a 1-hexadecyl-sn-glycero-3-phosphoethanolamine zwitterion.  
91826583	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)C)O)O)O)NC(=O)C)O[C@H]5[C@H]([C@H](O[C@H]([C@@H]5O)O[C@@H]6[C@H](OC([C@@H]([C@H]6O)O)O)CO)CO[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O)O)O)NC(=O)C)O)CO)O)O)O	The molecule is an eight-membered glucosamine oligosaccharide that consists of the disaccharide beta-D-Gal-(1->4)-beta-D-Glc, to the glucose residue of which are attached alpha-L-Fuc-(1->4)-[alpha-L-Fuc-(1->2)-beta-D-Gal-(1->3)]-beta-D-GlcNAc and beta-D-Gal-(1->4)-beta-D-GlcNAc groups at O-3 and O-6 respectively. It is a glucosamine oligosaccharide and an amino octasaccharide.  
62923	CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O.Cl	The molecule is a synthetic ethyl-cyclohexanol derivative used for the treatment of depression, Venlafaxine Hydrochloride is metabolized to O-desmethylvenlafaxine, which potentiates CNS activity.  Both venlafaxine and its active metabolite inhibit neuronal reuptake of norepinephrine, dopamine, and serotonin. (NCI04) The molecule is used as an ANTIDEPRESSIVE AGENT.  
90659021	CC(=O)NCP(=O)(O)[O-]	The molecule is an organophosphonate oxoanion that is the conjugate base of (acetamidomethyl)phosphonic acid, obtained by deprotonation of one of the phosphonate OH groups. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is functionally related to a phosphonate(1-). It is a conjugate base of an (acetamidomethyl)phosphonic acid.  
86289656	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CC/C=C/C(=O)O)O)O	The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E,6R)-6-hydroxyhept-2-enoic acid with ascarylopyranose (the alpha anomer). A metabolite of the nematode Caenorhabditis elegans, it is weakly dauer inducing and a weak male-attractant. It has a role as a Caenorhabditis elegans metabolite and a pheromone. It is an alpha,beta-unsaturated monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It is functionally related to a (2E,6R)-6-hydroxyhept-2-enoic acid. It is a conjugate acid of an ascr#7(1-). The molecule is a natural product found in Caenorhabditis elegans with data available.  
13	C1=CC(=C(C=C1Cl)Cl)Cl	1,2,4-trichlorobenzene appears as colorless liquid or white solid with a sharp chlorobenzene odor. Melting point 16.95 °C (62.5 °F). (USCG, 1999) The molecule is a trichlorobenzene with chloro substituents at positions 1, 2 and 4. The molecule is available on the acute (short-term), chronic (long-term), reproductive, developmental, and carcinogenic effects of 1,2,4-trichlorobenzene in humans. Local irritation of the lungs and dyspnea have been reported in animals following acute inhalation exposure. Chronic oral exposure has been observed to result in increased adrenal weights and vacuolization of the zona fasciculata in the cortex in rats. Liver effects have also been reported following chronic oral exposure in rats. EPA has classified 1,2,4-trichlorobenzene as a Group D, not classifiable as to human carcinogenicity. The molecule is an organochloride aromatic compound and one of the three isomeric forms of trichlorobenzene. Trichlorobenzene is used as a solvent. (L223)  
3646	CN1CCC2=CC3=C(C(=C2C1)OC)OCO3	The molecule is a member of isoquinolines. The molecule is a natural product found in Corydalis heterocarpa var. japonica, Corydalis ochotensis, and Corydalis ophiocarpa with data available.  
3032806	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)CO)OS(=O)(=O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)C(=O)O)O)O)O	The molecule is any of a group of glycosaminoglycans with repeating units consisting of variously sulfated beta1->4-linked L-iduronyl-(alpha1->3)-N-acetyl-D-galactosamine units. It has a role as a hematologic agent and an anticoagulant. It is a sulfated glycosaminoglycan and a mucopolysaccharide. It is functionally related to a dermatan. It is a conjugate acid of a dermatan sulfate polyanion.  
5460448	C1[C@@H]([C@H](O[C@@H]1OP(=O)(O)O)CO)O	The molecule is the alpha-anomer of 2-deoxy-D-ribofuranose 1-phosphate. It is a conjugate acid of a 2-deoxy-alpha-D-ribose 1-phosphate(2-). The molecule is a natural product found in Caenorhabditis elegans with data available.  
5280788	CC(=CCC/C(=C/CC/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C)/C)/C)/C)C	The molecule is the all-trans-isomer of zeta-carotene. It has a role as a plant metabolite. The molecule is a natural product found in Lonicera japonica, Rhodospirillum rubrum, and other organisms with data available.  
54679753	C1=CC2=C(C=C1O)OC(=O)C(=C2O)C3=C(C=C(C=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O	The molecule is a beta-D-glucoside in which a beta-D-glucopyranosyl residue is attached at position 4' of asphodelin A via a glycosidic linkage. It is isolated from the roots of Asphodelus microcarpus and exhibits antimicrobial activity against bacteria like Staphylococcus aureus, Escherichia coli and Pseudomonas aeruginosa and fungal microorganisms like Candida albicans and Botrytis cinerea. It has a role as a metabolite, an antibacterial agent and an antifungal agent. It is a beta-D-glucoside, a hydroxycoumarin and a polyphenol. It is functionally related to an asphodelin A. The molecule is a natural product found in Asphodelus tenuifolius, Asphodelus fistulosus, and Asphodelus aestivus with data available.  
134160276	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@@H]([C@H]([C@@H](O4)C)O)O[C@@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O)O)O)O)O)NC(=O)C)OCCCCCN)CO)O)O)O	The molecule is a branched hexasaccharide derivative consisting of a linear pentasaccharide unit of beta-D-galactose, alpha-D-galactose, beta-L-rhamnose, beta-D-glucose and N-acetyl-beta-D-galactosamine residues linked sequentially (1->2), (1->3), (1->4) and (1->3), to the N-acetylgalactosamine residue of which is also linked (1->4) an alpha-L-rhamnosyl residue, the whole linked glycosidically to a 5-aminopentyl group. It is a glycoside and a hexasaccharide derivative.  
6603149	CNCCCC1C2=CC=CC=C2C=CC3=CC=CC=C13.Cl	The molecule is the hydrochloride salt form of protriptyline, a tricyclic secondary amine with antidepressant property. Protriptyline hydrochloride blocks the re-uptake of norepinephrine and serotonin by nerve terminals, thereby increasing available norepinephrine and serotonin. Protriptyline does not block dopamine transport but may have an indirect dopamine-facilitating effect through interactions of increased peri-synaptic abundance of norepinephrine, particularly in the cerebral cortex, where adrenergic terminals exceed dopaminergic terminals. This results in elevation of mood and behavioral activity. In addition, this agent exhibits anticholinergic activity.  
