CID	SMILES	description
656678	CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.O.OS(=O)(=O)O	The molecule is the sulfate salt of atropine, a naturally-occurring alkaloid isolated from the plant Atropa belladonna.  Atropine functions as a sympathetic, competitive antagonist of muscarinic cholinergic receptors, thereby abolishing the effects of parasympathetic stimulation.  This agent may induce tachycardia, inhibit secretions, and relax smooth muscles. (NCI04)  
22829	CC(=O)C(C(=O)NC1=CC=CC=C1OC)N=NC2=C(C=C(C=C2)[N+](=O)[O-])OC	The molecule is a bright yellow powder. Considerable change and tendency to sublime when heated to melting point. (NTP, 1992)  
15068	CC1=CC(=C(C=C1)O)C(=O)C	The molecule is an aromatic ketone. The molecule is a natural product found in Curcuma longa, Juglans nigra, and other organisms with data available.  
255607	CCC(C=CC(C)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)C(C)C	The molecule is a steroid. It derives from a hydride of a stigmastane. The molecule is a natural product found in Microtropis japonica, Croton gratissimus, and other organisms with data available.  
66494	C1=CC=C(C(=C1)C(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)C(=O)O	The molecule is a member of benzoic acids. The molecule is a commercial preparation, by Novartis, with laxative activity. Ex-Lax contains anthraquinone glycosides sennosides, extracted from senna leaves. Sennosides irritate the lining of the intestine wall, thereby causing increased intestinal muscle contractions that lead to vigorous bowel movement and relief constipation. The molecule is colorless in acid solution, but turns pink to red as the solution becomes alkaline. It is used medicinally as a cathartic.  
195863	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OC2[C@@H]([C@H](C([C@H]([C@H]2O)O)O)O)O)N)O)O)O	The molecule is a 2-deoxy-alpha-D-glucoside having an inosityl group attached at the 1-position. It is functionally related to a myo-inositol. It is a conjugate base of a 1D-myo-inositol 2-ammonio-2-deoxy-alpha-D-glucopyranoside.  
135369651	[H+].CCCCCCCCCCCCCCCC(=O)[O-]	The molecule is a metabolite found in or produced by Saccharomyces cerevisiae. The molecule is a natural product found in Teucrium montanum, Pellionia scabra, and other organisms with data available.  
129011095	C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)[O-])O)O)O	The molecule is a steroid glucuronide anion that is the conjugate base of 4-hydroxyestrone 3-O-(beta-D-glucuronide) arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is a steroid glucosiduronic acid anion, a beta-D-glucosiduronate and a monocarboxylic acid anion. It is a conjugate base of a 4-hydroxyestrone 3-O-(beta-D-glucuronide).  
6992131	CC1([C@H]2CC[C@@]1(C(=O)C2)CS(=O)(=O)[O-])C	The molecule is the R enantiomer of camphorsulfonate. It is a conjugate base of a (R)-camphorsulfonic acid. It is an enantiomer of a (S)-camphorsulfonate.  
75729	CC(=C)[C@@H]1[C@@H]2[C@H]([C@]3([C@@]4(CO4)[C@H]5[C@@H]([C@]3([C@H]1C(=O)O2)O)O5)C)O	The molecule is a gamma-lactone. The molecule is a natural product found in Picrodendron baccatum, Scurrula parasitica, and other organisms with data available. The molecule is a plant toxin found in the tutu plant (genus Coriaria). It has powerful convulsant effects. (L1250)  
439577	C[C@H](CCC=C(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C	The molecule is a cholestanoid that is cholesta-5,24-diene substituted by a beta-hydroxy group at position 3. It is an intermediate metabolite obtained during the synthesis of cholesterol. It has a role as a human metabolite and a mouse metabolite. It is a 3beta-sterol, a cholestanoid, a C27-steroid and a 3beta-hydroxy-Delta(5)-steroid. The molecule is a natural product found in Echinometra lucunter, Halopithys incurva, and other organisms with data available. An intermediate in the synthesis of cholesterol.  
5459978	C1=CC=C2C(=C1)C(=CN2)C/C=N\O	The molecule is an indol-3-ylacetaldehyde oxime in which the oxime moiety has Z configuration. The molecule is a natural product found in Agrobacterium tumefaciens and Solanum lycopersicum with data available.  
76853649	CC(C1=CC=CC2=CC=CC=C21)N3CCC(CC3)C(=O)NCC4=CC(=NC=C4)OC	The molecule is a secondary carboxamide resulting from the formal condensation of the carboxy group of 1-[1-(naphthalen-1-yl)ethyl]piperidine-4-carboxylic acid with the amino group of 1-(2-methoxypyridin-4-yl)methanamine. It is a SARS-CoV-2 papain-like protease (PLpro) inhibitor. It has a role as an anticoronaviral agent and a protease inhibitor. It is a member of pyridines, an aromatic ether, a member of naphthalenes, a piperidinecarboxamide, a secondary carboxamide and a tertiary amino compound.  
45266664	CC[C@H](C)[C@@H](C(=O)N[C@@H](CC1=CN=CN1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)[O-])NC(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](CC(=O)[O-])[NH3+]	The molecule is an amino acid zwitterion that is the dizwitterionic form of Ile(5)-angiotensin II having both carboxy groups deprotonated and the aspartyl amino group and arginine side-chain protonated. It has a role as a human metabolite. It is a tautomer of an Ile(5)-angiotensin II.  
134562533	C1CC2=C(C=CC(=C2)O)[C@H]([C@H]1C3=CC=CC=C3)C4=CC=C(C=C4)N5CCC(CC5)CN6CCN(CC6)C7=CC8=C(C=C7)C(=O)N(C8)[C@H]9CCC(=O)NC9=O	The molecule is an orally available hetero-bifunctional molecule and selective estrogen receptor (ER) alpha-targeted protein degrader, using the proteolysis targeting chimera (PROTAC) technology, with potential antineoplastic activity. ARV-471 is composed of an ER alpha ligand attached to an E3 ligase recognition moiety. Upon oral administration, ARV-471 targets and binds to the ER ligand binding domain on ER alpha. E3 ligase is recruited to the ER by the E3 ligase recognition moiety and ER alpha is tagged by ubiquitin. This causes ubiquitination and degradation of ER alpha by the proteasome. This decreases ER alpha protein levels, decreases the expression of ER alpha-target genes and halts ER-mediated signaling. This results in an inhibition of proliferation in ER alpha-overexpressing tumor cells. In addition, the degradation of the ER alpha protein releases the ARV-471 and can bind to additional ER alpha target proteins. ER alpha is overexpressed in a variety of cancers and plays a key role in cancer cell proliferation.  
9932254	C[C@@]12CC[C@@]3([C@H]4CC=C5[C@H]([C@@]4(CC[C@]3([C@@H]1CC(CC2)(C)C)C)C)CC[C@@H](C5(C)C)O)C	The molecule is a pentacyclic triterpenoid that is picene which has been fully hydrogenated except for a double bond between the 4a and 5 positions and is substituted by methyl groups at the 4, 4, 6bbeta, 8abeta, 11, 11, 12balpha and 14bbeta positions, and by a hydroxy group at the 3beta position. It is a pentacyclic triterpenoid and a secondary alcohol. The molecule is a natural product found in Euphorbia chamaesyce, Scoparia dulcis, and other organisms with data available.  
