CID	SMILES	description
65345	CC([C@@H]1CC[C@H]([C@H](O1)O[C@@H]2[C@H]([C@@H]([C@@H]([C@H]([C@H]2O)N(C)C(=O)CN)OC)O)N)N)N	Aldehydo-D-galacturonic acid is a D-galacturonic acid. It is a conjugate acid of an aldehydo-D-galacturonate.
72503	C[C@]12CCCC([C@@H]1CC=C([C@@H]2C=O)C=O)(C)C	Glu-Asp is a dipeptide composed of L-glutamic acid and L-aspartic acid joined by a peptide linkage. It has a role as a metabolite. It derives from a L-glutamic acid and a L-aspartic acid.
73441	C[C@@H]1[C@H]([C@@H](C[C@@H](O1)C2=C(C3=C(C=C2)C(=O)C4=C(C3=O)C=C[C@]5([C@@]4(C(=O)C[C@](C5)(C)O)O)O)O)O)O	5-formylsalicylic acid is a monohydroxybenzoic acid in which a benzoic acid nucleus is substituted at positions 2 and 5 by a formyl group and an hydroxy group respectively. It is a member of benzaldehydes, a monohydroxybenzoic acid and a member of phenols. It derives from a salicylic acid.
80807	C1=CC(=C(C(=C1)Cl)N)C(=O)O	3-Methylnonadecane is a natural product found in Vanilla planifolia and Vanilla madagascariensis with data available.
85536	CC(C)(C1=C(C(=C(C(=C1Cl)Cl)O)Cl)Cl)C2=C(C(=C(C(=C2Cl)Cl)O)Cl)Cl	Ethylene glycol bis(2-aminoethyl) ether is an ether.
62238	CCCCCCCCCCCCCCCCCCO.CCCCCCCCCCCCCCCCO	2-(N-morpholino)ethanesulfonic acid is a Good's buffer substance, pKa = 6.15 at 20 ℃. It is an organosulfonic acid and a MES. It is a conjugate acid of a 2-(N-morpholino)ethanesulfonate. It is a tautomer of a 2-(N-morpholiniumyl)ethanesulfonate.
93286	CC1=CC(=CC(=C1OCC(C)N)C)O	Squaric acid dibutyl ester is a cyclic ketone and diether that is a dibutyl ether derivative of squaric acid. It has a role as an immunological adjuvant and an allergen. It is a cyclic ketone and a diether. It derives from a squaric acid.
69351	CCCCCCCC(=O)OCCC	Safranal is a monoterpenoid formally derived from beta-cyclocitral by dehydrogenation. It derives from a beta-cyclocitral.
83944	CC(=O)NC1=CC=C(C=C1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)O)O)O)O	Bisphenol A dimethacrylate is a bisphenol that is bisphenol A condensed with two molecules of methacrylic acid. It has a role as a metabolite. It is a bisphenol and an enoate ester. It derives from a bisphenol A and a methacrylic acid.
92305	CC(C)[C@](CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC	4-Chloro-4'-biphenylol is a member of biphenyls and a member of monochlorobenzenes.
83967	CC(=O)NC1=CC(=C(C=C1)O)SC[C@@H](C(=O)O)NC(=O)C	Venenatine is a natural product found in Alstonia venenata with data available.
68627	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O[Si](C)(C)C)CCC4=CC(=O)CC[C@]34C	Teflubenzuron is a N-acylurea that is N-carbamoyl-2,6-difluorobenzamide substituted by a 3,5-dichloro-2,4-difluorophenyl group at the terminal nitrogen atom. It has a role as a xenobiotic, an environmental contaminant and an insecticide. It is a dichlorobenzene, a N-acylurea and a difluorobenzene. It derives from a N-benzoylurea.
91580	C[Se+](C)C	Lanreotide is a drug employed in the management of acromegaly (a hormonal condition caused by excess growth hormone) in addition to symptoms caused by neuroendocrine tumors, especially carcinoid syndrome. This drug is a long-acting analog of the drug somatostatin, a growth hormone inhibitor. Lanreotide is manufactured by the company, Ipsen Pharmaceuticals as lanreotide acetate, and marketed as Somatuline. It is approved in several countries worldwide, including the United Kingdom, Australia, and Canada. Lanreotide was first approved for use in the United States by the FDA on August 30, 2007.
62921	CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)SC1)C(=O)O.O	Methanediol is the simplest member of the class of methanediols that is methane in which two of the hydrogens have been substituted by hydroxy groups. It is a member of methanediols, an aldehyde hydrate and a one-carbon compound.
60776	C(C(=O)[N-]CC(=O)[O-])[N-]C(=O)C[N-]C(=O)C[S-].O=[99Tc+3].[Na+].[Na+]	Lup-20(29)-en-28-al, 3beta-hydroxy- is a triterpenoid.
69409	CC(=O)OCCCOC(=O)C	Difebarbamate is a member of barbiturates.
70020	CCC(=O)C1=C(C=C(C=C1)OC)OC	2,6-Dimethoxy-1,4-benzoquinone is a natural product found in Diospyros eriantha, Iris milesii, and other organisms with data available.
75458	CCCCCCCCCCCCCCCCCCCC=O	6-Bromoisatin is a natural product found in Dicathais orbita with data available.
68721	CN(CCC1C2=CC=CC=C2COC3=CC=CC=C13)CC(COC4=CC=CC=C4)O	Phenol O-(beta-D-glucuronide) is a beta-D-glucosiduronic acid that is the glucuronide conjugate of phenol. It derives from a phenol.
69362	CC(C)(CC(=O)O)O	Amorolfine hydrochloride is a hydrochloride resulting from the formal reacton of equimolar amounts of hydrogen chloride and amorolfine. An inhibitor of the action of squalene monooxygenase, Delta(14) reductase and D7-D8 isomerase and an antifungal agent, it is used for the topical treatment of fungal nail and skin infections. It has a role as an EC 1.14.13.132 (squalene monooxygenase) inhibitor, an EC 5.3.3.5 (cholestenol Delta-isomerase) inhibitor and an EC 1.3.1.70 (Delta(14)-sterol reductase) inhibitor. It is a hydrochloride and a morpholine antifungal drug. It contains an amorolfine(1+).
82398	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OC2=CC=C(C=C2)[N+](=O)[O-])CO)O)O	Phenylmagnesium bromide is an arylmagnesium halide. It has a role as a Grignard reagent.
65246	C([C@H]([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)O)O	Platynecine is a natural product found in Heliotropium angiospermum and Euploca racemosa with data available.
60976	CC1CN1P(=O)(N2CC2C)N3CC3C	9H-Xanthen-9-ol is a natural product found in Xanthium spinosum and Xanthium strumarium with data available.
64151	C1C2CC3CC1CC(C2)C3=O	Diethylene glycol dinitrate appears as a liquid. Extremely sensitive explosive if not properly desensitized with a phlegmatizer. Slightly soluble in alcohol and soluble in ether. Slightly toxic by ingestion. May explode under prolonged exposure to heat or fire or from sudden shock. The primary hazard is the blast effect of an instantaneous explosion and not flying projectiles and fragments . Used as a rocket propellant.
62955	CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O.CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O.C(=CC(=O)O)C(=O)O	(-)-Solenopsin A is a citraconoyl group.
96438	C1CCC(CC1)NCC2=CNC3=CC=CC=C32	Mepiquat chloride is a quaternary ammonium salt consisting of equimolar amounts of mepiquat cations and chloride anions. A plant growth regulator, it is used in agriculture to reduce vegetative growth including sprout suppression in garlic, leeks and onions. It has a role as a plant growth retardant and an agrochemical. It is a quaternary ammonium salt and a chloride salt. It contains a mepiquat.
85973	CC1(C2CCC3(C2)C(C1=C)CCC3C(=O)O)C	Populin is a glycoside.
51556	CS(=O)(=O)NC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-]	4-keto stearic acid is a long-chain fatty acid.
71273	CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C	Prazosin Hydrochloride is a synthetic piperazine derivative with hypotensive antiadrenergic properties, Prazosin Hydrochloride reduces peripheral resistance and relaxes vascular smooth muscles as a selective adrenergic alpha-1 antagonist by a mechanism not completely known. It is used in the treatment of heart failure, hypertension, pheochromocytoma, Raynaud's syndrome, prostatic hypertrophy, and urinary retention. (NCI04)
72318	CC=C1C=[N+]2[C@H]3C[C@H]1[C@H]([C@@H]2CC4=C3NC5=C4C=C(C=C5)O)CO	4-Phenyl-1-butanol is a natural product found in Lavandula stoechas with data available.
61279	CCC(CN1CCOCC1)(CN2CCOCC2)[N+](=O)[O-]	(+)-conduritol B is a conduritol which has 1S,2R,3R,4S configuration. It is an enantiomer of a (-)-conduritol B.
75997	CCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCC	N(2)-acetyl-L-lysine is an acetyl-L-lysine where the acetyl group is located at the N(2)-posiiton. It has a role as a human metabolite. It is a tautomer of a N(2)-acetyl-L-lysine zwitterion.
61782	[239Pu]	Dimethyl(phenyl)phosphine is a tertiary phosphine.
65057	C1=CC=C(C=C1)C2=C(C2=O)C3=CC=CC=C3	Methyl DL-Leucate is a fatty acid ester.
89702	CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC	Fluorolink(R) D is a natural product found in Mikania goyazensis, Bellardia trixago, and other organisms with data available.
62331	C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N=NC3=C(C=CC4=CC=CC=C43)O	6-methyl-2-pyridinemethanol is a member of methylpyridines.
61403	CCCOC(C)OCCC1=CC=CC=C1	3,5-dibromo-4-hydroxybenzoic acid is a monohydroxybenzoic acid that is p-salicylic acid with bromo- substituents at C-3 and C-5 of the benzene ring. It has a role as a marine xenobiotic metabolite. It is a monohydroxybenzoic acid and a dibromobenzene. It derives from a benzoic acid and a 2,6-dibromophenol. It is a conjugate acid of a 3,5-dibromo-4-hydroxybenzoate and a 3,5-dibromo-4-oxidobenzoate(2-).
76738	COC1=C(C=CC(=C1)[N+](=O)[O-])O	Alpha-Cyclohexylmandelic acid is a member of benzenes.
88255	CC1(C=C(C(N1)(C)C)C(=O)N)C	Methyl (indol-3-yl)acetate is the methyl ester of indole-3-acetic acid. It has a role as an antineoplastic agent and a metabolite. It is a member of indoles and a methyl ester. It derives from an indole-3-acetic acid.
75432	C[CH2-].[Mg+2].[Cl-]	3-Cyclohepten-1-one is a natural product found in Aspergillus candidus with data available.
62365	CC(C)COC(=O)Cl	2',3'-Dideoxyadenosine-5-triphosphate is a purine deoxyribonucleoside triphosphate.
50313	C1=C(C(=O)NC(=O)N1[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)F)I	O(6)-methyl-2'-deoxyguanosine is a purine 2'-deoxyribonucleoside having O(6)-methylguanine as the nucleobase. It derives from a guanine.
86137	CC(C)C1(C(=O)NC(=N1)C2=C(C=C(C=N2)COC)C(=O)O)C	A vinca alkaloid related to VINBLASTINE that is used as a first-line treatment for NON-SMALL CELL LUNG CANCER, or for advanced or metastatic BREAST CANCER refractory to treatment with ANTHRACYCLINES.
76024	CCCCNC(=O)C1=CC=CC=C1	1,1-Dimethoxyoctane is an acetal.
99479	CC1=C(C2=C(CCC(O2)(C)C)C(=C1O)C)C	Etofamide is an aromatic ether.
61985	CCCCCCCC(=O)OCC1=CC=CO1	N-methyl-beta-alanine is a beta-amino acid that is propionic acid in which one of the hydrogens at position 3 has been replaced by a methylamino group. It is a beta-amino acid and a secondary amino compound. It derives from a beta-alanine.
70211	CCOC(=O)C=O	4-(2-Methoxypropan-2-yl)-1-methylcyclohex-1-ene is a p-menthane monoterpenoid.
75729	CC(=C)[C@@H]1[C@@H]2[C@H]([C@]3([C@@]4(CO4)[C@H]5[C@@H]([C@]3([C@H]1C(=O)O2)O)O5)C)O	Teleocidin B4 is a natural product found in Kitasatospora mediocidica, Streptomyces blastmyceticus, and other organisms with data available.
66898	C1CCC(CC1)NCCS(=O)(=O)O	4-(diethylamino)benzaldehyde is a member of the class of benzaldehydes carrying a diethylamino substituent at position 4. It has a role as an EC 1.2.1.3 [aldehyde dehydrogenase (NAD(+))] inhibitor. It is a member of benzaldehydes, a tertiary amino compound and an aromatic amine.
92959	C1=CC=C(C=C1)C(CC(=O)O)O	Ipsenol is a natural product found in Ips cembrae and Ips paraconfusus with data available.
